pointID,frameNumber,xCoord,yCoord,parentID,annotation
1200006,12,594,13,1100005,pass
1200007,12,751,21,1100006,pass
1200008,12,345,30,1100008,pass
1200009,12,919,29,1100009,pass
1200010,12,696,34,1100007,pass
1200011,12,749,36,1100010,pass
1200012,12,838,37,1100011,pass
1200013,12,147,37,1100013,pass
1200014,12,736,39,1100012,pass
1200016,12,990,45,1100014,pass
1200017,12,362,58,1100015,pass
1200018,12,48,64,1100016,pass
1200020,12,995,80,1100020,pass
1200021,12,32,86,1100022,pass
1200022,12,113,85,1100025,pass
1200026,12,68,91,1100026,pass
1200028,12,84,114,1100028,pass
1200029,12,30,117,1100027,pass
1200030,12,980,121,1100029,pass
1200031,12,43,125,1100030,pass
1200032,12,71,134,1100032,pass
1200033,12,957,135,1100031,pass
1200034,12,89,141,1100035,pass
1200035,12,30,145,1100034,pass
1200036,12,962,146,1100033,pass
1200037,12,991,148,1100036,pass
1200038,12,1000,149,1100038,pass
1200040,12,297,162,1100039,pass
1200041,12,50,164,1100041,pass
1200042,12,871,165,1100040,pass
1200043,12,972,176,1100042,pass
1200045,12,820,218,1100044,pass
1200049,12,565,234,1100047,pass
1200050,12,605,235,1100046,pass
1200051,12,936,244,1100048,pass
1200052,12,540,259,1100049,pass
1200053,12,568,271,1100051,pass
1200054,12,541,272,1100050,pass
1200055,12,516,306,1100052,pass
1200056,12,680,313,1100053,pass
1200057,12,538,328,1100054,pass
1200058,12,520,331,1100055,pass
1200059,12,983,362,1100059,pass
1200061,12,970,371,1100060,pass
1200062,12,992,384,1100061,pass
1200063,12,367,394,1100062,pass
1200064,12,639,405,1100064,pass
1200065,12,740,407,1100063,pass
1200066,12,998,406,1100065,pass
1200068,12,1004,420,1100066,pass
1200069,12,991,425,1100067,pass
1200073,12,987,443,1100071,pass
1200074,12,647,443,1100070,pass
1200075,12,904,446,1100072,pass
1200076,12,449,454,1100073,pass
1200078,12,627,456,1100076,pass
1200081,12,693,471,1100077,pass
1200082,12,557,474,1100079,pass
1200083,12,944,477,1100080,pass
1200086,12,590,482,1100081,pass
1200087,12,993,484,1100082,pass
1200088,12,556,487,1100083,pass
1200089,12,575,487,1100084,pass
1200091,12,636,498,1100087,pass
1200092,12,575,502,1100089,pass
1200093,12,660,501,1100088,pass
1200094,12,680,505,1100091,pass
1200095,12,625,509,1100092,pass
1200096,12,206,510,1100090,pass
1200097,12,691,514,1100093,pass
1200098,12,638,514,1100094,pass
1200099,12,587,519,1100095,pass
1200101,12,774,523,1100096,pass
1200102,12,610,525,1100099,pass
1200103,12,975,548,1100101,pass
1200104,12,270,559,1100103,pass
1200105,12,901,561,1100102,pass
1200106,12,815,565,1100105,pass
1200107,12,245,566,1100106,pass
1200108,12,265,579,1100107,pass
1200109,12,207,585,1100108,pass
1200110,12,112,593,1100109,pass
1200111,12,301,595,1100111,pass
1200112,12,342,593,1100112,pass
1200114,12,961,603,1100115,pass
1200115,12,84,606,1100113,pass
1200116,12,505,610,1100114,pass
1200117,12,247,611,1100116,pass
1200119,12,226,616,1100118,pass
1200120,12,332,615,1100117,pass
1200121,12,958,622,1100119,pass
1200124,12,322,630,1100120,pass
1200127,12,27,639,1100122,pass
1200129,12,978,642,1100123,pass
1200130,12,391,643,1100125,pass
1200131,12,551,644,1100126,pass
1200132,12,304,646,1100124,pass
1200135,12,350,661,1100128,pass
1200136,12,994,666,1100129,pass
1200137,12,306,670,1100130,pass
1200138,12,440,679,1100133,pass
1200139,12,426,676,1100132,pass
1200140,12,287,681,1100134,pass
1200142,12,423,691,1100135,pass
1200143,12,232,694,1100136,pass
1200144,12,20,697,1100137,pass
1200145,12,352,705,1100139,pass
1200146,12,403,705,1100140,pass
1200147,12,481,705,1100138,pass
1200148,12,447,707,1100141,pass
1200149,12,299,711,1100142,pass
1200150,12,123,717,1100143,pass
1200151,12,423,716,1100145,pass
1200152,12,225,718,1100144,pass
1200153,12,393,723,1100146,pass
1200154,12,438,727,1100148,pass
1200156,12,481,732,1100147,pass
1200157,12,460,734,1100151,pass
1200158,12,403,734,1100150,pass
1200159,12,265,737,1100153,pass
1200160,12,250,738,1100152,pass
1200161,12,387,738,1100154,pass
1200162,12,891,740,1100149,pass
1200163,12,277,746,1100155,pass
1200164,12,444,745,1100156,pass
1200165,12,330,746,1100157,pass
1200167,12,347,748,1100158,pass
1200168,12,392,751,1100159,pass
