pointID,frameNumber,xCoord,yCoord,parentID,annotation
1000010,10,159,11,900010,pass
1000011,10,203,13,900011,pass
1000012,10,102,17,900013,pass
1000013,10,182,17,900012,pass
1000014,10,224,19,900014,pass
1000015,10,53,21,900017,pass
1000016,10,356,21,900016,pass
1000017,10,150,22,900015,pass
1000018,10,262,22,900018,pass
1000019,10,163,27,900020,pass
1000020,10,294,27,900022,pass
1000021,10,73,28,900026,pass
1000022,10,199,28,900023,pass
1000023,10,28,31,900025,pass
1000024,10,89,29,900024,pass
1000025,10,105,29,900027,pass
1000026,10,331,31,900028,pass
1000027,10,172,34,900030,pass
1000028,10,220,35,900031,pass
1000029,10,136,36,900029,pass
1000031,10,50,38,900035,pass
1000032,10,151,39,900032,pass
1000033,10,119,40,900033,pass
1000034,10,311,40,900034,pass
1000035,10,359,41,900036,pass
1000036,10,239,42,900038,pass
1000037,10,191,43,900037,pass
1000038,10,69,46,900042,pass
1000041,10,31,50,900043,pass
1000042,10,146,50,900044,pass
1000043,10,166,49,900045,pass
1000044,10,88,52,900048,pass
1000045,10,190,52,900046,pass
1000046,10,342,52,900047,pass
1000047,10,107,54,900049,pass
1000048,10,284,54,900052,pass
1000049,10,307,55,900050,pass
1000050,10,60,55,900051,pass
1000052,10,133,58,900053,pass
1000053,10,247,57,900054,pass
1000054,10,43,59,900055,pass
1000055,10,324,61,900056,pass
1000056,10,164,62,900058,pass
1000057,10,181,64,900061,pass
1000058,10,21,66,900060,pass
1000059,10,359,67,900064,pass
1000060,10,60,69,900063,pass
1000061,10,146,70,900065,pass
1000062,10,229,71,900066,pass
1000063,10,161,72,900067,pass
1000064,10,304,72,900062,pass
1000065,10,86,74,900069,pass
1000066,10,40,74,900071,pass
1000068,10,252,73,900068,pass
1000069,10,116,77,900072,pass
1000070,10,189,79,900073,pass
1000071,10,258,81,900074,pass
1000072,10,276,79,900075,pass
1000074,10,324,80,900076,pass
1000075,10,310,85,900077,pass
1000076,10,51,85,900078,pass
1000077,10,157,87,900079,pass
1000078,10,75,88,900083,pass
1000079,10,25,89,900081,pass
1000080,10,176,89,900082,pass
1000081,10,353,90,900080,pass
1000082,10,144,91,900084,pass
1000083,10,210,93,900085,pass
1000084,10,106,95,900088,pass
1000085,10,233,95,900086,pass
1000086,10,59,98,900087,pass
1000087,10,128,100,900091,pass
1000088,10,343,101,900089,pass
1000089,10,168,103,900093,pass
1000090,10,191,102,900090,pass
1000091,10,92,103,900092,pass
1000093,10,269,107,900095,pass
1000094,10,38,107,900096,pass
1000095,10,210,109,900097,pass
1000096,10,156,111,900101,pass
1000097,10,289,110,900094,pass
1000098,10,331,110,900098,pass
1000099,10,73,112,900100,pass
1000100,10,138,113,900104,pass
1000101,10,118,116,900102,pass
1000102,10,312,120,900105,pass
1000103,10,40,123,900106,pass
1000104,10,13,125,900103,pass
1000105,10,184,125,900107,pass
1000106,10,355,126,900110,pass
1000107,10,94,128,900114,pass
1000108,10,246,127,900109,pass
1000109,10,261,127,900111,pass
1000110,10,198,128,900112,pass
1000111,10,229,128,900115,pass
1000112,10,60,130,900113,pass
1000113,10,138,131,900116,pass
1000114,10,169,133,900118,pass
1000115,10,156,134,900120,pass
1000116,10,327,135,900117,pass
1000117,10,76,136,900119,pass
1000118,10,307,144,900121,pass
1000119,10,288,144,900122,pass
1000120,10,28,146,900123,pass
1000121,10,221,151,900125,pass
1000122,10,127,152,900124,pass
1000123,10,204,153,900127,pass
1000124,10,181,155,900129,pass
1000125,10,265,155,900126,pass
1000126,10,57,157,900128,pass
1000127,10,69,161,900130,pass
1000128,10,39,162,900132,pass
1000129,10,154,163,900133,pass
1000130,10,10,163,900131,pass
1000131,10,92,164,900135,pass
1000132,10,292,168,900137,pass
1000133,10,252,167,900134,pass
1000134,10,233,174,900136,pass
1000135,10,54,178,900138,pass
1000136,10,192,179,900139,pass
1000137,10,136,182,900140,pass
1000138,10,90,187,900142,pass
1000139,10,29,188,900141,pass
1000141,10,144,197,900144,pass
1000142,10,64,203,900145,pass
1000143,10,243,206,900146,pass
1000144,10,10,214,900147,pass
1000145,10,46,218,900148,pass
1000147,10,77,230,900150,pass
1000148,10,54,238,900152,pass
1000149,10,25,239,900153,pass
1000150,10,78,252,900154,pass
1000151,10,53,259,900155,pass
1000152,10,24,266,900156,pass
1000030,10,257,36,900040,split
1000040,10,217,49,900059,split
1000051,10,264,57,900040,split
1000067,10,209,74,900059,split
1000092,10,21,104,NaN,birth
