pointID,frameNumber,xCoord,yCoord,parentID,annotation
100002,1,618,37,NaN,death
100003,1,609,58,NaN,death
100004,1,664,77,NaN,death
100005,1,643,81,NaN,death
100006,1,239,131,NaN,death
100007,1,813,143,NaN,death
100008,1,224,152,NaN,death
100009,1,385,177,NaN,death
100010,1,140,196,NaN,death
100011,1,380,213,NaN,death
100012,1,588,227,NaN,death
100013,1,142,230,NaN,death
100014,1,541,229,NaN,death
100015,1,388,236,NaN,death
100016,1,559,249,NaN,death
100017,1,971,432,NaN,death
100018,1,303,471,NaN,death
100019,1,713,497,NaN,death
100020,1,728,495,NaN,death
100021,1,399,510,NaN,death
100022,1,546,539,NaN,death
100023,1,260,543,NaN,death
100024,1,500,544,NaN,death
100025,1,716,605,NaN,death
100026,1,516,630,NaN,death
100027,1,829,667,NaN,death
100028,1,727,687,NaN,death
100029,1,365,721,NaN,death
100030,1,989,738,NaN,death
100031,1,604,745,NaN,death
100032,1,366,750,NaN,death
100033,1,361,772,NaN,death
100034,1,859,782,NaN,death
100035,1,874,798,NaN,death
100036,1,857,800,NaN,death
100038,1,555,931,NaN,death
100039,1,924,996,NaN,death
200003,2,159,96,NaN,birth
200004,2,473,114,NaN,birth
200005,2,605,147,NaN,birth
200006,2,593,169,NaN,birth
200007,2,652,172,NaN,birth
200008,2,631,191,NaN,birth
200009,2,228,239,NaN,birth
200010,2,807,252,NaN,birth
200011,2,211,257,NaN,birth
200012,2,401,265,NaN,birth
200013,2,378,285,NaN,birth
200014,2,382,308,NaN,birth
200015,2,130,308,NaN,birth
200016,2,555,327,NaN,birth
200017,2,533,330,NaN,birth
200018,2,583,331,NaN,birth
200019,2,135,340,NaN,birth
200020,2,377,343,NaN,birth
200021,2,549,353,NaN,birth
200022,2,965,539,NaN,birth
200023,2,297,578,NaN,birth
200024,2,555,591,NaN,birth
200025,2,566,602,NaN,birth
200026,2,707,604,NaN,birth
200027,2,554,609,NaN,birth
200028,2,383,619,NaN,birth
200029,2,540,647,NaN,birth
200030,2,253,649,NaN,birth
200031,2,493,651,NaN,birth
200032,2,711,713,NaN,birth
200033,2,510,739,NaN,birth
200034,2,749,794,NaN,birth
200035,2,719,798,NaN,birth
200036,2,360,826,NaN,birth
200037,2,982,844,NaN,birth
200038,2,596,849,NaN,birth
200039,2,360,860,NaN,birth
200040,2,351,881,NaN,birth
200041,2,847,889,NaN,birth
200042,2,864,905,NaN,birth
300009,3,650,191,200008,pass
300011,3,226,259,200011,pass
300039,3,359,880,200040,pass
300004,3,82,29,NaN,birth
300005,3,156,114,NaN,birth
300006,3,468,133,NaN,birth
300007,3,599,160,NaN,birth
300008,3,585,187,NaN,birth
300010,3,633,220,NaN,birth
300012,3,802,271,NaN,birth
300013,3,210,273,NaN,birth
300014,3,404,280,NaN,birth
