pointID,frameNumber,xCoord,yCoord,parentID,annotation
600016,6,228,296,500018,pass
600037,6,720,809,500035,pass
600039,6,361,866,500037,pass
600042,6,360,923,500041,pass
600003,6,768,21,NaN,birth
600004,6,699,28,NaN,birth
600005,6,791,33,NaN,birth
600006,6,811,41,NaN,birth
600007,6,449,51,NaN,birth
600008,6,82,63,NaN,birth
600009,6,162,149,NaN,birth
600010,6,603,175,NaN,birth
600011,6,461,191,NaN,birth
600012,6,654,229,NaN,birth
600013,6,580,231,NaN,birth
600014,6,563,238,NaN,birth
600015,6,381,290,NaN,birth
600017,6,661,298,NaN,birth
600018,6,364,305,NaN,birth
600019,6,798,304,NaN,birth
600020,6,211,309,NaN,birth
600021,6,370,335,NaN,birth
600022,6,376,359,NaN,birth
600023,6,130,374,NaN,birth
600024,6,534,388,NaN,birth
600025,6,369,390,NaN,birth
600026,6,128,406,NaN,birth
600027,6,540,413,NaN,birth
600028,6,972,597,NaN,birth
600029,6,295,628,NaN,birth
600030,6,700,666,NaN,birth
600031,6,380,678,NaN,birth
600032,6,251,702,NaN,birth
600033,6,504,705,NaN,birth
600034,6,544,708,NaN,birth
600035,6,719,779,NaN,birth
600036,6,507,790,NaN,birth
600038,6,721,853,NaN,birth
600040,6,985,889,NaN,birth
600041,6,596,899,NaN,birth
600043,6,346,943,NaN,birth
600044,6,840,947,NaN,birth
600045,6,858,962,NaN,birth
