pointID,frameNumber,xCoord,yCoord,parentID,annotation
100008,1,1176,10,,pass
100009,1,214,10,,pass
100018,1,1187,14,,pass
100011,1,860,12,,pass
100017,1,1125,15,,pass
100016,1,1009,14,,pass
100012,1,975,13,,pass
100014,1,839,15,,pass
100015,1,915,15,,pass
100022,1,1048,22,,pass
100019,1,883,18,,pass
100020,1,1028,22,,pass
100021,1,1066,22,,pass
100013,1,1156,14,,pass
100025,1,859,27,,pass
100030,1,1139,32,,pass
100024,1,845,27,,pass
100028,1,935,32,,pass
100031,1,998,33,,pass
100027,1,534,31,,pass
100029,1,895,33,,pass
100035,1,1178,39,,pass
100033,1,782,38,,pass
100036,1,869,40,,pass
100034,1,1095,39,,pass
100037,1,973,40,,pass
100041,1,1074,44,,pass
100039,1,827,43,,pass
100040,1,843,44,,pass
100042,1,1050,46,,pass
100047,1,801,48,,pass
100045,1,954,47,,pass
100054,1,768,52,,pass
100043,1,777,47,,pass
100044,1,888,47,,pass
100049,1,933,49,,pass
100048,1,505,49,,pass
100056,1,815,55,,pass
100053,1,1118,52,,pass
100055,1,753,56,,pass
100052,1,851,52,,pass
100057,1,1011,57,,pass
100059,1,120,59,,pass
100060,1,792,59,,pass
100058,1,830,58,,pass
100061,1,729,62,,pass
100062,1,864,62,,pass
100063,1,976,62,,pass
100065,1,1086,65,,pass
100066,1,629,66,,pass
100067,1,810,66,,pass
100070,1,1052,67,,pass
100068,1,603,67,,pass
100071,1,713,68,,pass
100073,1,187,69,,pass
100069,1,958,67,,pass
100076,1,1030,71,,pass
100074,1,676,69,,pass
100075,1,892,70,,pass
100078,1,862,73,,pass
100072,1,943,69,,pass
100083,1,917,77,,pass
100081,1,570,76,,pass
100077,1,770,72,,pass
100079,1,748,75,,pass
100084,1,790,78,,pass
100082,1,832,76,,pass
100087,1,1014,81,,pass
100080,1,506,76,,pass
100088,1,713,81,,pass
100086,1,810,80,,pass
100090,1,559,84,,pass
100085,1,935,79,,pass
100091,1,986,84,,pass
100099,1,1073,90,,pass
100092,1,662,86,,pass
100094,1,694,87,,pass
100089,1,844,83,,pass
100095,1,883,88,,pass
100098,1,1047,90,,pass
100100,1,866,91,,pass
100105,1,642,96,,pass
100097,1,950,90,,pass
100104,1,1005,94,,pass
100106,1,682,98,,pass
100108,1,795,98,,pass
100109,1,583,99,,pass
100107,1,766,98,,pass
100112,1,749,103,,pass
100114,1,913,104,,pass
100110,1,963,101,,pass
100115,1,1034,104,,pass
100113,1,890,104,,pass
100111,1,546,104,,pass
100117,1,823,108,,pass
100116,1,834,106,,pass
100122,1,1067,113,,pass
100119,1,710,109,,pass
100120,1,864,111,,pass
100125,1,729,115,,pass
100123,1,620,115,,pass
100118,1,928,107,,pass
100124,1,671,115,,pass
100126,1,785,115,,pass
100121,1,998,113,,pass
100128,1,811,118,,pass
100127,1,32,117,,pass
100129,1,752,121,,pass
100131,1,569,119,,pass
100132,1,838,121,,pass
100133,1,627,123,,pass
100134,1,891,122,,pass
100130,1,770,121,,pass
100139,1,644,127,,pass
100138,1,661,125,,pass
100135,1,1026,123,,pass
100136,1,987,123,,pass
100144,1,812,132,,pass
100140,1,531,129,,pass
100142,1,629,133,,pass
100143,1,699,132,,pass
100145,1,830,132,,pass
100147,1,738,135,,pass
100148,1,901,136,,pass
100151,1,1050,137,,pass
100150,1,1019,137,,pass
100152,1,881,137,,pass
100154,1,867,140,,pass
100157,1,509,145,,pass
100153,1,913,140,,pass
100146,1,924,134,,pass
100158,1,613,147,,pass
100159,1,651,146,,pass
100156,1,676,145,,pass
100149,1,938,136,,pass
100160,1,826,147,,pass
100163,1,844,149,,pass
100162,1,633,149,,pass
100165,1,855,152,,pass
100166,1,776,153,,pass
100161,1,991,147,,pass
100164,1,721,152,,pass
100168,1,622,155,,pass
100167,1,740,154,,pass
100171,1,105,160,,pass
100176,1,566,164,,pass
100174,1,755,161,,pass
100177,1,629,163,,pass
100178,1,812,166,,pass
100175,1,977,162,,pass
100179,1,673,168,,pass
100184,1,890,172,,pass
100181,1,648,168,,pass
100180,1,907,168,,pass
100190,1,601,176,,pass
100186,1,843,174,,pass
100182,1,926,169,,pass
100183,1,588,172,,pass
100185,1,713,174,,pass
100187,1,870,173,,pass
100189,1,694,175,,pass
100193,1,520,179,,pass
100192,1,779,178,,pass
100191,1,737,179,,pass
100194,1,760,179,,pass
100195,1,82,180,,pass
100198,1,612,184,,pass
100197,1,633,182,,pass
100199,1,726,188,,pass
100204,1,457,195,,pass
100201,1,568,191,,pass
100202,1,814,193,,pass
100203,1,756,195,,pass
100205,1,888,195,,pass
100206,1,652,199,,pass
100207,1,832,199,,pass
100209,1,613,202,,pass
100211,1,787,203,,pass
100210,1,626,203,,pass
100212,1,715,207,,pass
100213,1,462,210,,pass
100214,1,592,210,,pass
100208,1,946,201,,pass
100216,1,644,213,,pass
100215,1,746,212,,pass
100217,1,671,217,,pass
100219,1,690,220,,pass
100220,1,639,224,,pass
100222,1,484,229,,pass
100221,1,620,227,,pass
100223,1,737,231,,pass
100224,1,703,234,,pass
100225,1,436,238,,pass
100226,1,770,242,,pass
100228,1,678,247,,pass
100227,1,650,245,,pass
100229,1,716,250,,pass
100230,1,747,250,,pass
100231,1,761,262,,pass
100232,1,738,263,,pass
100234,1,349,268,,pass
100235,1,327,272,,pass
100237,1,725,273,,pass
100240,1,756,278,,pass
100241,1,364,281,,pass
100244,1,710,288,,pass
100243,1,729,285,,pass
100246,1,380,293,,pass
100248,1,250,296,,pass
100247,1,677,293,,pass
100249,1,344,297,,pass
100250,1,296,298,,pass
100251,1,320,300,,pass
100255,1,110,301,,pass
100254,1,745,299,,pass
100256,1,652,302,,pass
100257,1,730,304,,pass
100259,1,770,305,,pass
100260,1,241,308,,pass
100261,1,699,310,,pass
100262,1,274,310,,pass
100264,1,471,312,,pass
100265,1,681,314,,pass
100263,1,378,312,,pass
100267,1,335,316,,pass
100266,1,310,315,,pass
100268,1,446,317,,pass
100271,1,364,320,,pass
100275,1,740,323,,pass
100272,1,725,320,,pass
100273,1,759,322,,pass
100277,1,248,327,,pass
100276,1,650,326,,pass
100282,1,677,329,,pass
100278,1,346,328,,pass
100279,1,565,328,,pass
100280,1,276,330,,pass
100281,1,486,329,,pass
100284,1,749,336,,pass
100285,1,314,337,,pass
100283,1,728,336,,pass
100289,1,16,341,,pass
100286,1,694,340,,pass
100292,1,259,345,,pass
100293,1,277,344,,pass
100287,1,361,341,,pass
100298,1,215,348,,pass
100290,1,610,344,,pass
100294,1,38,346,,pass
100291,1,117,345,,pass
100295,1,575,346,,pass
100299,1,727,348,,pass
100296,1,650,347,,pass
100300,1,754,350,,pass
100301,1,538,350,,pass
100302,1,679,353,,pass
100303,1,239,356,,pass
100305,1,774,356,,pass
100304,1,372,357,,pass
100306,1,515,357,,pass
100307,1,343,356,,pass
100308,1,463,358,,pass
100312,1,626,363,,pass
100311,1,740,362,,pass
