pointID,frameNumber,xCoord,yCoord,parentID,annotation
300012,3,216,10,200012,pass
300015,3,1011,10,200016,pass
300016,3,1187,10,200013,pass
300018,3,842,12,200018,pass
300019,3,862,13,200014,pass
300020,3,976,12,200017,pass
300022,3,1124,13,200015,pass
300023,3,920,17,200019,pass
300024,3,1050,17,200020,pass
300025,3,1068,19,200023,pass
300027,3,1029,20,200022,pass
300028,3,886,23,200021,pass
300030,3,1160,23,200024,pass
300031,3,850,25,200028,pass
300032,3,1141,27,200027,pass
300033,3,863,27,200026,pass
300034,3,999,29,200030,pass
300036,3,938,31,200029,pass
300038,3,901,34,200032,pass
300039,3,537,36,200031,pass
300041,3,785,36,200034,pass
300042,3,1096,37,200036,pass
300043,3,1182,37,200033,pass
300044,3,874,39,200035,pass
300045,3,1076,40,200038,pass
300047,3,832,41,200039,pass
300048,3,1049,43,200041,pass
300049,3,847,44,200040,pass
300050,3,977,43,200037,pass
300051,3,958,45,200044,pass
300052,3,807,46,200043,pass
300053,3,1160,46,200042,pass
300055,3,784,47,200046,pass
300057,3,1122,49,200051,pass
300058,3,894,50,200047,pass
300059,3,941,51,200048,pass
300060,3,772,52,200045,pass
300061,3,822,52,200050,pass
300062,3,854,53,200053,pass
300063,3,505,54,200049,pass
300064,3,757,54,200052,pass
300065,3,1012,55,200054,pass
300066,3,801,58,200056,pass
300067,3,837,57,200057,pass
300068,3,737,59,200058,pass
300069,3,868,59,200059,pass
300071,3,1087,61,200061,pass
300072,3,120,62,200055,pass
300073,3,817,62,200063,pass
300074,3,1053,63,200064,pass
300075,3,629,63,200062,pass
300076,3,978,65,200060,pass
300078,3,720,67,200066,pass
300079,3,602,68,200065,pass
300080,3,684,68,200070,pass
300081,3,897,69,200071,pass
300082,3,962,68,200068,pass
300083,3,190,70,200067,pass
300085,3,1032,70,200069,pass
300086,3,867,70,200072,pass
300087,3,946,72,200073,pass
300088,3,569,73,200075,pass
300089,3,753,72,200077,pass
300090,3,777,72,200076,pass
300091,3,798,74,200078,pass
300093,3,1013,76,200080,pass
300094,3,817,78,200083,pass
300095,3,726,79,200082,pass
300096,3,505,80,200081,pass
300097,3,664,80,200088,pass
300098,3,854,81,200090,pass
300099,3,559,81,200084,pass
300101,3,989,84,200086,pass
300102,3,702,84,200089,pass
300103,3,936,84,200085,pass
300104,3,1076,84,200087,pass
300108,3,886,88,200091,pass
300109,3,1049,88,200092,pass
300110,3,745,91,200093,pass
300111,3,647,92,200095,pass
300112,3,869,93,200094,pass
300113,3,1011,92,200097,pass
300116,3,954,94,200096,pass
300117,3,717,96,200098,pass
300118,3,687,96,200099,pass
300119,3,801,96,200100,pass
300120,3,774,97,200102,pass
300122,3,583,99,200101,pass
300124,3,757,101,200103,pass
300125,3,830,101,200109,pass
300126,3,1034,102,200106,pass
300127,3,838,103,200111,pass
300128,3,893,105,200107,pass
300129,3,914,104,200104,pass
300130,3,543,106,200108,pass
300131,3,968,105,200105,pass
300133,3,1073,107,200112,pass
300134,3,733,108,200115,pass
300136,3,629,112,200116,pass
300137,3,713,112,200113,pass
300138,3,929,112,200117,pass
300139,3,676,113,200118,pass
300140,3,792,113,200119,pass
300141,3,1001,112,200120,pass
300142,3,819,115,200121,pass
300143,3,761,116,200123,pass
300144,3,37,115,200122,pass
300145,3,570,118,200124,pass
300146,3,845,121,200125,pass
300147,3,953,122,200128,pass
300148,3,776,123,200129,pass
300149,3,896,123,200127,pass
